security_code,security_name,board,listing_date,listing_year,sort_date,log_offline_oversubscription,y_pred,model,cutoff,train_n
001257.SZ,盛龙股份,主板,2026-03-31,2026.0,2026-03-20,9.13759111481259,9.208457868068582,ridge_inquiry,2025-01-01,1126
001280.SZ,中国铀业,主板,2025-12-03,2025.0,2025-11-21,8.294803930553446,8.068619502140695,ridge_inquiry,2025-01-01,1126
001285.SZ,瑞立科密,主板,2025-09-30,2025.0,2025-09-19,9.084910201373468,8.814713786614401,ridge_inquiry,2025-01-01,1126
001312.SZ,福恩股份,主板,2026-04-21,2026.0,2026-04-10,9.496860226814642,9.449181099074135,ridge_inquiry,2025-01-01,1126
001335.SZ,信凯科技,主板,2025-04-15,2025.0,2025-03-31,9.195423435631316,8.905784631912034,ridge_inquiry,2025-01-01,1126
001356.SZ,富岭股份,主板,2025-01-23,2025.0,2025-01-14,8.765279017811082,8.671271287626558,ridge_inquiry,2025-01-01,1126
001365.SZ,C天海,主板,2026-05-18,2026.0,2026-05-07,9.129051940377355,9.19660549874484,ridge_inquiry,2025-01-01,1126
001369.SZ,双欣材料,主板,2025-12-30,2025.0,2025-12-19,8.969443407291998,8.979309482905132,ridge_inquiry,2025-01-01,1126
001382.SZ,新亚电缆,主板,2025-03-21,2025.0,2025-03-11,8.710001684239964,8.533158242304953,ridge_inquiry,2025-01-01,1126
001386.SZ,马可波罗,主板,2025-10-22,2025.0,2025-10-13,8.831123996782205,8.774367953295457,ridge_inquiry,2025-01-01,1126
001388.SZ,信通电子,主板,2025-07-01,2025.0,2025-06-20,9.202870229810728,8.940301023708699,ridge_inquiry,2025-01-01,1126
001390.SZ,古麒绒材,主板,2025-05-29,2025.0,2025-05-19,9.053891219349621,8.657091791025277,ridge_inquiry,2025-01-01,1126
001393.SZ,C维通利,主板,2026-05-15,2026.0,2026-05-06,9.398618461685523,9.294345304179513,ridge_inquiry,2025-01-01,1126
001395.SZ,亚联机械,主板,2025-01-27,2025.0,2025-01-16,8.791588484254689,8.377544869532183,ridge_inquiry,2025-01-01,1126
001396.SZ,誉帆科技,主板,2025-12-30,2025.0,2025-12-19,9.119781207205252,8.895630553389642,ridge_inquiry,2025-01-01,1126
600930.SH,华电新能,主板,2025-07-16,2025.0,2025-07-07,6.886203498809608,7.579040405280486,ridge_inquiry,2025-01-01,1126
601026.SH,道生天合,主板,2025-10-17,2025.0,2025-09-29,8.882888667742852,8.969561620024082,ridge_inquiry,2025-01-01,1126
601112.SH,振石股份,主板,2026-01-29,2026.0,2026-01-19,9.04416301741829,9.143262390769019,ridge_inquiry,2025-01-01,1126
603014.SH,威高血净,主板,2025-05-19,2025.0,2025-05-08,8.79484077637378,8.75102718368273,ridge_inquiry,2025-01-01,1126
603049.SH,中策橡胶,主板,2025-06-05,2025.0,2025-05-23,8.331633726250125,8.01568162558762,ridge_inquiry,2025-01-01,1126
603092.SH,德力佳,主板,2025-11-07,2025.0,2025-10-28,8.94182484220871,9.0526731841938,ridge_inquiry,2025-01-01,1126
603120.SH,肯特催化,主板,2025-04-16,2025.0,2025-04-07,9.340139423071465,9.152600107705233,ridge_inquiry,2025-01-01,1126
603124.SH,江南新材,主板,2025-03-20,2025.0,2025-03-10,9.285260322243577,9.095292820926204,ridge_inquiry,2025-01-01,1126
603175.SH,超颖电子,主板,2025-10-24,2025.0,2025-10-15,9.111156651691195,9.312218142548119,ridge_inquiry,2025-01-01,1126
603202.SH,天有为,主板,2025-04-24,2025.0,2025-04-14,8.662171539441994,8.344808298961823,ridge_inquiry,2025-01-01,1126
603210.SH,泰鸿万立,主板,2025-04-09,2025.0,2025-03-28,8.900600321235109,8.683988320962882,ridge_inquiry,2025-01-01,1126
603248.SH,锡华科技,主板,2025-12-23,2025.0,2025-12-12,9.194402424973497,9.373514390903916,ridge_inquiry,2025-01-01,1126
603257.SH,中国瑞林,主板,2025-04-08,2025.0,2025-03-26,9.228140839424578,9.013235627088317,ridge_inquiry,2025-01-01,1126
603262.SH,技源集团,主板,2025-07-23,2025.0,2025-07-14,9.121507562639879,9.258757316921589,ridge_inquiry,2025-01-01,1126
603271.SH,永杰新材,主板,2025-03-11,2025.0,2025-02-28,9.189360914086437,8.938089521285885,ridge_inquiry,2025-01-01,1126
603284.SH,林平发展,主板,2026-02-10,2026.0,2026-01-30,9.468704855667108,9.578509770079815,ridge_inquiry,2025-01-01,1126
603293.SH,埃泰克,主板,2026-04-16,2026.0,2026-04-07,9.545930305196483,9.606355156300268,ridge_inquiry,2025-01-01,1126
603334.SH,丰倍生物,主板,2025-11-05,2025.0,2025-10-27,9.195551554502744,9.172389435364654,ridge_inquiry,2025-01-01,1126
603352.SH,至信股份,主板,2026-01-15,2026.0,2026-01-06,9.416998868360269,9.392464584279516,ridge_inquiry,2025-01-01,1126
603370.SH,华新精科,主板,2025-09-05,2025.0,2025-08-25,9.421882154283574,9.34478547336523,ridge_inquiry,2025-01-01,1126
603376.SH,大明电子,主板,2025-11-06,2025.0,2025-10-24,9.220838908972544,9.449993483950712,ridge_inquiry,2025-01-01,1126
603382.SH,海阳科技,主板,2025-06-12,2025.0,2025-06-03,9.304783448682523,9.134537950577048,ridge_inquiry,2025-01-01,1126
603400.SH,华之杰,主板,2025-06-20,2025.0,2025-06-10,9.288580687084913,9.106604325416,ridge_inquiry,2025-01-01,1126
603406.SH,天富龙,主板,2025-08-08,2025.0,2025-07-28,9.031566478775371,9.120135542412148,ridge_inquiry,2025-01-01,1126
603407.SH,长裕集团,主板,2026-05-11,2026.0,2026-04-27,9.22439988223896,9.73121184423114,ridge_inquiry,2025-01-01,1126
603409.SH,汇通控股,主板,2025-03-04,2025.0,2025-02-21,9.176594139272368,8.93897157033874,ridge_inquiry,2025-01-01,1126
603418.SH,友升股份,主板,2025-09-23,2025.0,2025-09-12,9.000759838194048,8.804884351377291,ridge_inquiry,2025-01-01,1126
603459.SH,红板科技,主板,2026-04-08,2026.0,2026-03-27,8.9569582847038,9.118541625451307,ridge_inquiry,2025-01-01,1126
920186.BJ,中科仪,北交所,2026-04-29,2026.0,2026-04-20,5.5339660023534964,3.3910740177726417,ridge_inquiry,2025-01-01,1126
688031.SH,星环科技-U,科创板,2022-10-18,2022.0,2022-09-30,6.779326048165168,7.0245415645427745,lgbm_inquiry,2022-01-01,611
688035.SH,德邦科技,科创板,2022-09-19,2022.0,2022-09-07,7.818855684385773,7.792756490438609,lgbm_inquiry,2022-01-01,611
688041.SH,海光信息,科创板,2022-08-12,2022.0,2022-08-03,7.0989700073732065,7.2056258184588176,lgbm_inquiry,2022-01-01,611
688045.SH,必易微,科创板,2022-05-26,2022.0,2022-05-17,7.5095526122582,7.510010913632891,lgbm_inquiry,2022-01-01,611
688046.SH,药康生物,科创板,2022-04-25,2022.0,2022-04-12,7.654979007084658,7.579777729193455,lgbm_inquiry,2022-01-01,611
688047.SH,龙芯中科,科创板,2022-06-24,2022.0,2022-06-15,7.463985571159945,7.450060086937275,lgbm_inquiry,2022-01-01,611
688048.SH,长光华芯,科创板,2022-04-01,2022.0,2022-03-23,7.446040435102559,7.52112865250745,lgbm_inquiry,2022-01-01,611
688052.SH,纳芯微,科创板,2022-04-22,2022.0,2022-04-12,7.0629799247586,7.203210580529511,lgbm_inquiry,2022-01-01,611
688053.SH,ST思科瑞,科创板,2022-07-08,2022.0,2022-06-29,7.624943396423323,7.6226108536242645,lgbm_inquiry,2022-01-01,611
688061.SH,灿瑞科技,科创板,2022-10-18,2022.0,2022-09-30,7.32091814981245,7.242078657814556,lgbm_inquiry,2022-01-01,611
688062.SH,迈威生物-U,科创板,2022-01-18,2022.0,2022-01-04,7.144544661004412,7.1818442507235,lgbm_inquiry,2022-01-01,611
688072.SH,拓荆科技,科创板,2022-04-20,2022.0,2022-04-08,7.550169218821511,7.593179828375398,lgbm_inquiry,2022-01-01,611
688073.SH,毕得医药,科创板,2022-10-11,2022.0,2022-09-23,7.81020429477521,7.743651744625946,lgbm_inquiry,2022-01-01,611
688084.SH,晶品特装,科创板,2022-12-08,2022.0,2022-11-29,8.202916927518487,8.119882434491238,lgbm_inquiry,2022-01-01,611
688102.SH,斯瑞新材,科创板,2022-03-16,2022.0,2022-03-07,8.199343305446519,8.170650721186712,lgbm_inquiry,2022-01-01,611
688114.SH,华大智造,科创板,2022-09-09,2022.0,2022-08-31,7.798586120983977,7.800896353993121,lgbm_inquiry,2022-01-01,611
688115.SH,思林杰,科创板,2022-03-14,2022.0,2022-03-03,8.096573744162123,8.091197031051308,lgbm_inquiry,2022-01-01,611
688119.SH,中钢洛耐,科创板,2022-06-06,2022.0,2022-05-25,7.849673639841099,7.923513750157765,lgbm_inquiry,2022-01-01,611
688120.SH,华海清科,科创板,2022-06-08,2022.0,2022-05-26,7.426908650598457,7.492540690973075,lgbm_inquiry,2022-01-01,611
688125.SH,安达智能,科创板,2022-04-15,2022.0,2022-04-06,7.636413270664913,7.477939962212722,lgbm_inquiry,2022-01-01,611
688130.SH,晶华微,科创板,2022-07-29,2022.0,2022-07-20,7.570430056094019,7.45066522044621,lgbm_inquiry,2022-01-01,611
688132.SH,邦彦技术,科创板,2022-09-23,2022.0,2022-09-14,7.992144565255604,8.065496625526995,lgbm_inquiry,2022-01-01,611
688137.SH,近岸蛋白,科创板,2022-09-29,2022.0,2022-09-20,7.753467053628671,7.714320409932311,lgbm_inquiry,2022-01-01,611
688141.SH,杰华特,科创板,2022-12-23,2022.0,2022-12-14,7.606509063125992,7.581259510284852,lgbm_inquiry,2022-01-01,611
688143.SH,长盈通,科创板,2022-12-12,2022.0,2022-11-29,8.361085711637463,8.312736443727896,lgbm_inquiry,2022-01-01,611
688147.SH,微导纳米,科创板,2022-12-23,2022.0,2022-12-14,7.899238822929772,7.907931439169443,lgbm_inquiry,2022-01-01,611
688150.SH,莱特光电,科创板,2022-03-18,2022.0,2022-03-08,8.052703325401607,8.058952412477854,lgbm_inquiry,2022-01-01,611
688152.SH,麒麟信安,科创板,2022-10-28,2022.0,2022-10-14,8.261389610522196,8.109248271139274,lgbm_inquiry,2022-01-01,611
688153.SH,唯捷创芯,科创板,2022-04-12,2022.0,2022-03-30,7.515325562285171,7.452413929560731,lgbm_inquiry,2022-01-01,611
688163.SH,赛伦生物,科创板,2022-03-11,2022.0,2022-02-28,8.22311336356907,8.24539992810505,lgbm_inquiry,2022-01-01,611
688170.SH,德龙激光,科创板,2022-04-29,2022.0,2022-04-20,7.516467034664447,7.423945125163439,lgbm_inquiry,2022-01-01,611
688171.SH,纬德信息,科创板,2022-01-27,2022.0,2022-01-18,8.216402724807985,8.214032318762502,lgbm_inquiry,2022-01-01,611
688172.SH,燕东微,科创板,2022-12-16,2022.0,2022-12-07,7.2068583330232405,7.200449947376544,lgbm_inquiry,2022-01-01,611
688173.SH,希荻微,科创板,2022-01-21,2022.0,2022-01-11,8.225056223972071,8.210183687731032,lgbm_inquiry,2022-01-01,611
688175.SH,高凌信息,科创板,2022-03-15,2022.0,2022-03-04,8.108405068203998,8.073524978229129,lgbm_inquiry,2022-01-01,611
688184.SH,ST帕瓦,科创板,2022-09-19,2022.0,2022-09-07,7.926174962631554,7.937705766327829,lgbm_inquiry,2022-01-01,611
688193.SH,仁度生物,科创板,2022-03-30,2022.0,2022-03-21,7.876809186438992,7.789914085830211,lgbm_inquiry,2022-01-01,611
688197.SH,首药控股-U,科创板,2022-03-23,2022.0,2022-03-14,6.360569220895823,7.0327337067723485,lgbm_inquiry,2022-01-01,611
688203.SH,海正生材,科创板,2022-08-16,2022.0,2022-08-05,8.202711571010461,8.206224481176005,lgbm_inquiry,2022-01-01,611
688205.SH,德科立,科创板,2022-08-09,2022.0,2022-07-29,7.726078543588823,7.625598026614926,lgbm_inquiry,2022-01-01,611
688207.SH,格灵深瞳,科创板,2022-03-17,2022.0,2022-03-07,7.2866346302994165,7.169675488841567,lgbm_inquiry,2022-01-01,611
688209.SH,英集芯,科创板,2022-04-19,2022.0,2022-04-08,7.930216962022527,7.925999106681365,lgbm_inquiry,2022-01-01,611
688213.SH,思特威-W,科创板,2022-05-20,2022.0,2022-05-11,6.82971232879342,7.1929370812403866,lgbm_inquiry,2022-01-01,611
688220.SH,翱捷科技-U,科创板,2022-01-14,2022.0,2022-01-04,6.978490218853105,7.03500474969397,lgbm_inquiry,2022-01-01,611
688223.SH,晶科能源,科创板,2022-01-26,2022.0,2022-01-17,7.250578306571926,7.31245218780191,lgbm_inquiry,2022-01-01,611
688225.SH,亚信安全,科创板,2022-02-09,2022.0,2022-01-24,8.059420443066719,8.101962650783333,lgbm_inquiry,2022-01-01,611
688231.SH,隆达股份,科创板,2022-07-22,2022.0,2022-07-11,7.791411201351449,7.799009734158188,lgbm_inquiry,2022-01-01,611
688237.SH,超卓航科,科创板,2022-07-01,2022.0,2022-06-22,8.03305643030938,8.055832664643614,lgbm_inquiry,2022-01-01,611
688238.SH,和元生物,科创板,2022-03-22,2022.0,2022-03-11,7.847223798629894,7.857136103787277,lgbm_inquiry,2022-01-01,611
688244.SH,永信至诚,科创板,2022-10-19,2022.0,2022-10-10,8.116172432540775,8.040946084384759,lgbm_inquiry,2022-01-01,611
688247.SH,宣泰医药,科创板,2022-08-25,2022.0,2022-08-16,8.215289996449696,8.166516210170016,lgbm_inquiry,2022-01-01,611
688251.SH,井松智能,科创板,2022-06-06,2022.0,2022-05-25,7.804297975669936,7.837894543016716,lgbm_inquiry,2022-01-01,611
688252.SH,天德钰,科创板,2022-09-27,2022.0,2022-09-16,8.085771671459733,8.155226050217193,lgbm_inquiry,2022-01-01,611
688253.SH,英诺特,科创板,2022-07-28,2022.0,2022-07-19,8.125387911598995,8.126709953486609,lgbm_inquiry,2022-01-01,611
688261.SH,东微半导,科创板,2022-02-10,2022.0,2022-01-24,7.58618326169686,7.543872205095121,lgbm_inquiry,2022-01-01,611
688267.SH,中触媒,科创板,2022-02-16,2022.0,2022-02-07,8.300195788775465,8.286974927846188,lgbm_inquiry,2022-01-01,611
688270.SH,ST臻镭,科创板,2022-01-27,2022.0,2022-01-18,7.841949816924099,7.917937271176192,lgbm_inquiry,2022-01-01,611
688271.SH,联影医疗,科创板,2022-08-22,2022.0,2022-08-10,7.213785171010335,7.142956923471733,lgbm_inquiry,2022-01-01,611
688273.SH,麦澜德,科创板,2022-08-11,2022.0,2022-08-02,7.974089283968797,7.973453299619235,lgbm_inquiry,2022-01-01,611
688275.SH,万润新能,科创板,2022-09-29,2022.0,2022-09-19,7.300752991084831,7.2816163835419,lgbm_inquiry,2022-01-01,611
688279.SH,峰岹科技,科创板,2022-04-20,2022.0,2022-04-11,7.180868489064648,7.242320469287579,lgbm_inquiry,2022-01-01,611
688281.SH,华秦科技,科创板,2022-03-07,2022.0,2022-02-24,7.491030337431491,7.53115369110045,lgbm_inquiry,2022-01-01,611
688282.SH,理工导航,科创板,2022-03-18,2022.0,2022-03-08,7.915273832801762,8.002073335610408,lgbm_inquiry,2022-01-01,611
688283.SH,坤恒顺维,科创板,2022-02-15,2022.0,2022-01-28,8.55168309731096,8.490997360307762,lgbm_inquiry,2022-01-01,611
688290.SH,景业智能,科创板,2022-04-29,2022.0,2022-04-19,7.869929287452266,7.885011101138691,lgbm_inquiry,2022-01-01,611
688291.SH,金橙子,科创板,2022-10-26,2022.0,2022-10-13,7.9507137977362605,7.904669782157057,lgbm_inquiry,2022-01-01,611
688292.SH,浩瀚深度,科创板,2022-08-18,2022.0,2022-08-05,8.192852528769189,8.19393083758963,lgbm_inquiry,2022-01-01,611
688293.SH,奥浦迈,科创板,2022-09-02,2022.0,2022-08-24,7.846802115478519,7.847117898240047,lgbm_inquiry,2022-01-01,611
688295.SH,中复神鹰,科创板,2022-04-06,2022.0,2022-03-24,7.613039160920612,7.5592642766052025,lgbm_inquiry,2022-01-01,611
688297.SH,中无人机,科创板,2022-06-29,2022.0,2022-06-15,7.213478428110437,7.230934312892442,lgbm_inquiry,2022-01-01,611
688302.SH,海创药业-U,科创板,2022-04-12,2022.0,2022-03-30,6.632613579666264,6.824153026428922,lgbm_inquiry,2022-01-01,611
688306.SH,均普智能,科创板,2022-03-22,2022.0,2022-03-11,7.8750517759112455,7.9696462756857285,lgbm_inquiry,2022-01-01,611
688320.SH,禾川科技,科创板,2022-04-28,2022.0,2022-04-19,7.793264153387531,7.8234051920138254,lgbm_inquiry,2022-01-01,611
688322.SH,奥比中光-W,科创板,2022-07-07,2022.0,2022-06-28,7.507614169340684,7.504501885768822,lgbm_inquiry,2022-01-01,611
688325.SH,赛微微电,科创板,2022-04-22,2022.0,2022-04-13,7.48774439967773,7.436658897934732,lgbm_inquiry,2022-01-01,611
688326.SH,经纬恒润-W,科创板,2022-04-19,2022.0,2022-04-07,7.18343177200356,7.248320409470139,lgbm_inquiry,2022-01-01,611
688327.SH,云从科技-UW,科创板,2022-05-27,2022.0,2022-05-18,5.874960505689654,7.0058409787524845,lgbm_inquiry,2022-01-01,611
688331.SH,荣昌生物,科创板,2022-03-31,2022.0,2022-03-22,7.005431112964273,7.109813735853288,lgbm_inquiry,2022-01-01,611
688332.SH,中科蓝讯,科创板,2022-07-15,2022.0,2022-07-06,7.55938339921123,7.604598182836262,lgbm_inquiry,2022-01-01,611
688337.SH,普源精电,科创板,2022-04-08,2022.0,2022-03-28,7.4010387550417835,7.351829481189568,lgbm_inquiry,2022-01-01,611
688348.SH,昱能科技,科创板,2022-06-08,2022.0,2022-05-27,7.015033644389878,7.097874717144543,lgbm_inquiry,2022-01-01,611
688349.SH,三一重能,科创板,2022-06-22,2022.0,2022-06-13,7.333642822265887,7.268251461494069,lgbm_inquiry,2022-01-01,611
688351.SH,微电生理,科创板,2022-08-31,2022.0,2022-08-19,7.9247622425034825,7.932201826138937,lgbm_inquiry,2022-01-01,611
688353.SH,华盛锂电,科创板,2022-07-13,2022.0,2022-07-04,7.658459652192525,7.669682864451902,lgbm_inquiry,2022-01-01,611
688362.SH,甬矽电子,科创板,2022-11-16,2022.0,2022-11-07,7.997224698711945,7.963607027381349,lgbm_inquiry,2022-01-01,611
688370.SH,丛麟科技,科创板,2022-08-25,2022.0,2022-08-15,7.90309195115301,7.91790120450889,lgbm_inquiry,2022-01-01,611
688371.SH,菲沃泰,科创板,2022-08-02,2022.0,2022-07-22,7.604568033111056,7.5111297363848495,lgbm_inquiry,2022-01-01,611
688372.SH,伟测科技,科创板,2022-10-26,2022.0,2022-10-17,8.047486989934479,8.038243410201462,lgbm_inquiry,2022-01-01,611
688373.SH,盟科药业-U,科创板,2022-08-05,2022.0,2022-07-27,7.583259737969232,7.599587195868538,lgbm_inquiry,2022-01-01,611
688375.SH,国博电子,科创板,2022-07-22,2022.0,2022-07-11,7.692139080934625,7.7728704685284145,lgbm_inquiry,2022-01-01,611
688376.SH,美埃科技,科创板,2022-11-18,2022.0,2022-11-08,8.123064235645135,8.070121112667966,lgbm_inquiry,2022-01-01,611
688380.SH,中微半导,科创板,2022-08-05,2022.0,2022-07-27,7.51829761406156,7.5093208215554474,lgbm_inquiry,2022-01-01,611
688381.SH,帝奥微,科创板,2022-08-23,2022.0,2022-08-11,7.861702732381254,7.874995712241006,lgbm_inquiry,2022-01-01,611
688382.SH,益方生物-U,科创板,2022-07-25,2022.0,2022-07-14,6.81504321116002,7.006791848036345,lgbm_inquiry,2022-01-01,611
688387.SH,信科移动-U,科创板,2022-09-26,2022.0,2022-09-15,7.330994487728544,7.345340614876365,lgbm_inquiry,2022-01-01,611
688391.SH,钜泉科技,科创板,2022-09-13,2022.0,2022-09-01,8.178407560961784,8.097751172142255,lgbm_inquiry,2022-01-01,611
688392.SH,骄成超声,科创板,2022-09-27,2022.0,2022-09-15,7.7162421125688585,7.6286960410109135,lgbm_inquiry,2022-01-01,611
688400.SH,凌云光,科创板,2022-07-06,2022.0,2022-06-23,7.866146918418516,7.80569217123936,lgbm_inquiry,2022-01-01,611
688401.SH,路维光电,科创板,2022-08-17,2022.0,2022-08-08,7.950382265445693,8.027909336775098,lgbm_inquiry,2022-01-01,611
688403.SH,汇成股份,科创板,2022-08-18,2022.0,2022-08-08,8.035060461120395,8.040330033863915,lgbm_inquiry,2022-01-01,611
688409.SH,富创精密,科创板,2022-10-10,2022.0,2022-09-22,7.770171451025609,7.755453225832056,lgbm_inquiry,2022-01-01,611
688410.SH,山外山,科创板,2022-12-26,2022.0,2022-12-15,7.9705468306884795,7.941514527522225,lgbm_inquiry,2022-01-01,611
688416.SH,恒烁股份,科创板,2022-08-29,2022.0,2022-08-18,8.153736301986175,8.144643148437519,lgbm_inquiry,2022-01-01,611
688419.SH,耐科装备,科创板,2022-11-07,2022.0,2022-10-27,7.954721368894011,8.030722913530491,lgbm_inquiry,2022-01-01,611
688420.SH,美腾科技,科创板,2022-12-09,2022.0,2022-11-29,8.104096879599496,8.050511441448338,lgbm_inquiry,2022-01-01,611
688426.SH,康为世纪,科创板,2022-10-25,2022.0,2022-10-14,7.693005045969212,7.683837864370159,lgbm_inquiry,2022-01-01,611
688428.SH,诺诚健华,科创板,2022-09-21,2022.0,2022-09-09,6.6075767838010595,6.866691405865908,lgbm_inquiry,2022-01-01,611
688432.SH,有研硅,科创板,2022-11-10,2022.0,2022-11-01,7.849508746338085,7.863868693106119,lgbm_inquiry,2022-01-01,611
688439.SH,振华风光,科创板,2022-08-26,2022.0,2022-08-17,7.656768577616326,7.692244750367559,lgbm_inquiry,2022-01-01,611
688448.SH,磁谷科技,科创板,2022-09-21,2022.0,2022-09-08,8.315748899027351,8.280670532634353,lgbm_inquiry,2022-01-01,611
688455.SH,科捷智能,科创板,2022-09-15,2022.0,2022-09-05,8.005926637121334,8.04054920235951,lgbm_inquiry,2022-01-01,611
688459.SH,哈铁科技,科创板,2022-10-12,2022.0,2022-09-26,7.76226668762871,7.7888769301819325,lgbm_inquiry,2022-01-01,611
688475.SH,萤石网络,科创板,2022-12-28,2022.0,2022-12-16,7.3550751920781625,7.354040301926682,lgbm_inquiry,2022-01-01,611
688480.SH,赛恩斯,科创板,2022-11-25,2022.0,2022-11-16,8.321617116309096,8.253634808094256,lgbm_inquiry,2022-01-01,611
688489.SH,三未信安,科创板,2022-12-02,2022.0,2022-11-23,8.005323956610967,8.024644376781264,lgbm_inquiry,2022-01-01,611
688496.SH,*ST清越,科创板,2022-12-28,2022.0,2022-12-19,8.006746162640784,8.022119510664384,lgbm_inquiry,2022-01-01,611
688498.SH,源杰科技,科创板,2022-12-21,2022.0,2022-12-12,8.03514956340137,7.955674835829314,lgbm_inquiry,2022-01-01,611
688503.SH,聚和材料,科创板,2022-12-09,2022.0,2022-11-30,7.808866462244733,7.737068164285558,lgbm_inquiry,2022-01-01,611
688506.SH,百利天恒,科创板,2023-01-06,2023.0,2022-12-26,6.879122238091288,7.0051338144828454,lgbm_inquiry,2022-01-01,611
688525.SH,佰维存储,科创板,2022-12-30,2022.0,2022-12-21,8.30080283585814,8.234586126984965,lgbm_inquiry,2022-01-01,611
300834.SZ,星辉环材,创业板,2022-01-13,2022.0,2022-01-04,7.825434766089187,7.843926303454036,lgbm_inquiry,2022-01-01,611
301095.SZ,广立微,创业板,2022-08-05,2022.0,2022-07-26,7.701903822886016,7.713355443479387,lgbm_inquiry,2022-01-01,611
301097.SZ,天益医疗,创业板,2022-04-07,2022.0,2022-03-23,7.8873116221878155,7.721445860380988,lgbm_inquiry,2022-01-01,611
301102.SZ,兆讯传媒,创业板,2022-03-28,2022.0,2022-03-11,7.896082613490345,7.923056490838214,lgbm_inquiry,2022-01-01,611
301103.SZ,何氏眼科,创业板,2022-03-22,2022.0,2022-03-10,8.188710346441235,8.12101935569896,lgbm_inquiry,2022-01-01,611
301109.SZ,军信股份,创业板,2022-04-13,2022.0,2022-03-31,7.583381561121553,7.579273043575331,lgbm_inquiry,2022-01-01,611
301110.SZ,青木科技,创业板,2022-03-11,2022.0,2022-03-02,8.218226162694867,8.177401650871555,lgbm_inquiry,2022-01-01,611
301112.SZ,信邦智能,创业板,2022-06-29,2022.0,2022-06-16,8.021604756494218,8.005591047104833,lgbm_inquiry,2022-01-01,611
301115.SZ,联检科技,创业板,2022-08-31,2022.0,2022-08-19,7.746326386068326,7.737651383375097,lgbm_inquiry,2022-01-01,611
301116.SZ,益客食品,创业板,2022-01-18,2022.0,2022-01-06,8.188653262690066,8.193852803675359,lgbm_inquiry,2022-01-01,611
301117.SZ,佳缘科技,创业板,2022-01-17,2022.0,2022-01-05,8.009405780935884,8.025767499837018,lgbm_inquiry,2022-01-01,611
301120.SZ,新特电气,创业板,2022-04-19,2022.0,2022-04-07,7.899905260057359,7.918332990067004,lgbm_inquiry,2022-01-01,611
301121.SZ,紫建电子,创业板,2022-08-08,2022.0,2022-07-28,7.998493112009775,7.970226463053414,lgbm_inquiry,2022-01-01,611
301122.SZ,采纳股份,创业板,2022-01-26,2022.0,2022-01-17,7.8835852061633895,8.042662859708319,lgbm_inquiry,2022-01-01,611
301123.SZ,奕东电子,创业板,2022-01-25,2022.0,2022-01-12,7.94865204571322,7.936746595087986,lgbm_inquiry,2022-01-01,611
301125.SZ,腾亚精工,创业板,2022-06-08,2022.0,2022-05-25,8.01350470425641,7.967743825015569,lgbm_inquiry,2022-01-01,611
301130.SZ,西点药业,创业板,2022-02-23,2022.0,2022-02-14,8.394729536230944,8.33423918561807,lgbm_inquiry,2022-01-01,611
301132.SZ,满坤科技,创业板,2022-08-10,2022.0,2022-08-01,8.1540672846877,8.06593099144109,lgbm_inquiry,2022-01-01,611
301135.SZ,瑞德智能,创业板,2022-04-12,2022.0,2022-03-30,8.199223223265527,8.115935826958989,lgbm_inquiry,2022-01-01,611
301137.SZ,哈焊华通,创业板,2022-03-22,2022.0,2022-03-10,8.202327229051468,8.14440507322945,lgbm_inquiry,2022-01-01,611
301139.SZ,*ST元道,创业板,2022-07-08,2022.0,2022-06-28,7.8789226812763,7.930711041985147,lgbm_inquiry,2022-01-01,611
301148.SZ,嘉戎技术,创业板,2022-04-21,2022.0,2022-04-12,7.801415910823834,7.804858905346816,lgbm_inquiry,2022-01-01,611
301150.SZ,中一科技,创业板,2022-04-21,2022.0,2022-04-12,7.5701656877667745,7.47992689929658,lgbm_inquiry,2022-01-01,611
301151.SZ,冠龙节能,创业板,2022-04-11,2022.0,2022-03-28,7.940834454291991,7.940868608609504,lgbm_inquiry,2022-01-01,611
301152.SZ,天力锂能,创业板,2022-08-29,2022.0,2022-08-17,7.935451669761261,8.02610893850385,lgbm_inquiry,2022-01-01,611
301153.SZ,中科江南,创业板,2022-05-18,2022.0,2022-05-06,7.968566595520889,7.9748321587713376,lgbm_inquiry,2022-01-01,611
301158.SZ,德石股份,创业板,2022-01-17,2022.0,2022-01-05,8.386324467882831,8.272633668269656,lgbm_inquiry,2022-01-01,611
301160.SZ,翔楼新材,创业板,2022-06-06,2022.0,2022-05-23,7.783332343801739,7.806260254990546,lgbm_inquiry,2022-01-01,611
301161.SZ,唯万密封,创业板,2022-09-14,2022.0,2022-09-02,8.343209355026787,8.303084540961402,lgbm_inquiry,2022-01-01,611
301162.SZ,国能日新,创业板,2022-04-29,2022.0,2022-04-15,7.709794666430244,7.607644607903085,lgbm_inquiry,2022-01-01,611
301163.SZ,宏德股份,创业板,2022-04-19,2022.0,2022-04-07,8.085199973973726,8.028503114719745,lgbm_inquiry,2022-01-01,611
301165.SZ,锐捷网络,创业板,2022-11-21,2022.0,2022-11-10,7.750229380873702,7.6820425265846675,lgbm_inquiry,2022-01-01,611
301171.SZ,易点天下,创业板,2022-08-19,2022.0,2022-08-08,8.095492903098823,8.081796974574416,lgbm_inquiry,2022-01-01,611
301175.SZ,中科环保,创业板,2022-07-08,2022.0,2022-06-28,7.676434378117009,7.800929963584903,lgbm_inquiry,2022-01-01,611
